text,id,dttm,isRetweet
.@LyndaBennettNC has my Complete &amp; Total Endorsement. She is a great fighter &amp; ally in North Carolina. Lynda is Str… https://t.co/OhZ7JrSORq,1273038952275095558,2020-06-16 23:45:12,False
Congressman @LeeZeldin is a fighter for New York! He serves our Country in the Army Reserve &amp; works hard for our Ve… https://t.co/S7Slk5tnR2,1273034110353707008,2020-06-16 23:25:58,False
Chris Jacobs (@JacobsNY27) will be a tremendous Congressman who will always fight for New York. He is Strong on the… https://t.co/qAKdAhKGuo,1273032175718449155,2020-06-16 23:18:17,False
https://t.co/Xdf1LYKu2i,1272972387034771456,2020-06-16 19:20:42,False
"RT @WhiteHouse: ""To go forward, we must seek cooperation—not confrontation. We must build upon our heritage—not tear it down."" https://t.co…",1272970981783613442,2020-06-16 19:15:07,True
"RT @WhiteHouse: ""In order to make real progress on public safety, we have to break old patterns of failure.

Many of the same politicians n…",1272970948803772419,2020-06-16 19:14:59,True
RT @WhiteHouse: President @realDonaldTrump stands against radical efforts to defund police departments. https://t.co/JHjzrFuqN3,1272970868747108353,2020-06-16 19:14:40,True
"RT @WhiteHouse: President @realDonaldTrump announces ""historic action to deliver a future of safety and security for Americans of every rac…",1272970868503838721,2020-06-16 19:14:40,True
RT @WhiteHouse: LIVE: Remarks on Safe Policing for Safe Communities https://t.co/86grjrXmZm,1272926313209376770,2020-06-16 16:17:37,True
"Wow! May retail sales show biggest one-month increase of ALL TIME, up 17.7%. Far bigger than projected. Looks like… https://t.co/HPVYP6Z0ft",1272871304572678144,2020-06-16 12:39:02,False
RT @realDonaldTrump: LAW &amp; ORDER!,1272737888942395392,2020-06-16 03:48:53,True
So true! https://t.co/E8Fy0zuKQB,1272737867576590336,2020-06-16 03:48:48,False
"RT @realDonaldTrump: “We have greater confidence in our call for a V-shaped recovery, given recent upside surprises in growth data and poli…",1272737557483270144,2020-06-16 03:47:34,True
RT @realDonaldTrump: “Trump team should get 'a lot of credit' for fast coronavirus stimulus: CBO” https://t.co/TGVxgIfTAa,1272737515611525121,2020-06-16 03:47:24,True
“Trump team should get 'a lot of credit' for fast coronavirus stimulus: CBO” https://t.co/TGVxgIfTAa,1272637290913898502,2020-06-15 21:09:09,False
"“We have greater confidence in our call for a V-shaped recovery, given recent upside surprises in growth data and p… https://t.co/8KtVRlPxaN",1272637231765864456,2020-06-15 21:08:55,False
LAW &amp; ORDER!,1272534307303755776,2020-06-15 14:19:56,False
RT @realDonaldTrump: THE SILENT MAJORITY IS STRONGER THAN EVER!!!,1272534168208056321,2020-06-15 14:19:22,True
Our testing is so much bigger and more advanced than any other country (we have done a great job on this!) that it… https://t.co/cNppD2vPKY,1272532925460905984,2020-06-15 14:14:26,False
"The Far Left Fake News Media, which had no Covid problem with the Rioters &amp; Looters destroying Democrat run cities,… https://t.co/7sjb79EXpZ",1272529858501976065,2020-06-15 14:02:15,False
